,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
3474,07,610230,283831.4048333334,1231477.2280000004,1561.134352155953,COST,FINLWT21,105685,Photographic equipment
3490,07,620320,334286.28449999995,1428143.929,1608.7714123909866,COST,FINLWT21,105695,Photographer fees
3529,07,680310,102116.53,442279.432,2270.5087284203646,COST,FINLWT21,105704,Live entertainment for catered affairs
3530,07,680320,173282.94566666664,768399.2829999999,1560.7431459772606,COST,FINLWT21,105714,Rental of party supplies for catered affairs
3509,07,640130,485614.0190833334,2130268.105,284.407909664752,COST,FINLWT21,105733,Wigs and hairpieces
3510,07,640420,1027140.5050833334,4461495.637,224.27033764607577,COST,FINLWT21,105743,Electric personal care appliances
3512,07,650310,34917064.919583336,150739772.507,264.96568888491333,COST,FINLWT21,105753,Personal care services
3454,07,590310,2923118.2413333333,12646293.800999999,192.49417046925242,COST,FINLWT21,105773,"Newspaper, magazine by subscription"
3455,07,590410,661476.7536666667,2973516.7860000003,172.6872950119762,COST,FINLWT21,105783,"Newspaper, magazine non-subscription"
3453,07,590230,4515693.2795,19752153.926,168.70311315527425,COST,FINLWT21,105793,Books not thru book clubs
3540,07,690118,470137.1751666666,2109548.0160000003,1209.5296290394645,COST,FINLWT21,105803,Digital book readers
3518,07,670110,1861659.9339166665,8195337.127,8288.088275372787,COST,FINLWT21,105823,College tuition
3519,07,670210,1013508.7435833332,4320867.151000001,4594.948998991135,COST,FINLWT21,105833,Elementary and high school tuition
3521,07,670410,99057.60425000003,421981.81799999997,3792.339534276591,COST,FINLWT21,105843,Vocational and technical school tuition
3116,07,005520,927960.9997500001,4186685.2630000003,2257.7518710672516,COST,FINLWT21,105853,"Finance, late, interest charges for student loans"
3524,07,670903,367065.10208333324,1565101.4339999997,916.2350741194871,COST,FINLWT21,105863,"Test preparation, tutoring services"
3522,07,670901,105386.79166666666,428036.482,2066.468537450337,COST,FINLWT21,105873,Other schools tuition
3523,07,670902,1114829.0875833333,4757328.518,1180.8788629446246,COST,FINLWT21,105883,Other school expenses including rentals
3513,07,660110,696064.80625,3017719.639,1089.280972563178,COST,FINLWT21,105893,"School books, supplies, equipment for college"
3514,07,660210,1068004.5316666667,4517567.98,443.83856227676205,COST,FINLWT21,105903,"School books, supplies, equipment for elementary, high"
3515,07,660410,17957.869,71831.476,972.473643726881,COST,FINLWT21,105913,"School books, supplies, equipment for vocational and"
3516,07,660901,,,,COST,FINLWT21,105923,"School books, supplies, equipment for day care, nursery"
3517,07,660902,98702.75425000001,394811.01700000005,488.75143534305164,COST,FINLWT21,105933,"School books, supplies, equipment for other schools"
3507,07,630110,5351085.586999999,22971970.848,876.0636552958537,COST,FINLWT21,105953,Cigarettes
3508,07,630210,2307656.4298333335,9867500.440000001,353.63538913691826,COST,FINLWT21,105963,Other tobacco products
3505,07,620926,3302691.8663333333,14554903.549,267.15225557101644,COST,FINLWT21,105983,Lotteries and pari-mutuel losses
3525,07,680110,510059.36874999997,2148091.3729999997,4808.711296469055,COST,FINLWT21,105993,Legal fees
3526,07,680140,143297.4445,627116.18,8561.44041713877,COST,FINLWT21,106003,Funeral expenses
3527,07,680210,386474.779,1640420.641,234.38304855851925,COST,FINLWT21,106013,Safe deposit box rental
3528,07,680220,4536099.725916667,19377530.705,95.53468899483389,COST,FINLWT21,106023,"Checking accounts, other bank service charges"
3531,07,680901,101678.56641666665,424178.95699999994,681.9951086430092,COST,FINLWT21,106033,"Cemetery lots, vaults, maintenance fees"
3532,07,680902,1379012.72075,5776694.734999999,1250.231183541459,COST,FINLWT21,106043,Accounting fees
3115,07,005420,2261016.0306666666,9659931.626,800.7497460103059,COST,FINLWT21,106053,"Finance, late, interest charges for credit cards"
3117,07,005620,251168.13558333332,1035175.709,1070.4015423039198,COST,FINLWT21,106063,"Finance, late, interest charges for other loans"
3533,07,680904,68544.55591666665,306431.241,125.81846027983424,COST,FINLWT21,106073,Dating services
3534,07,680905,350162.3021666666,1485149.0069999998,1561.193797020449,COST,FINLWT21,106083,Vacation clubs
3556,07,790600,2566126.765333333,11184460.93,384.06791208457724,COST,FINLWT21,106093,Expenses for other properties
3586,07,900002,3659378.351166667,15823026.486000001,416.8094953818378,COST,FINLWT21,106103,Occupational expenses
3478,07,620112,346174.24775,1473820.5039999997,401.8646968750436,COST,FINLWT21,106123,Credit card memberships
3480,07,620115,3247665.93975,14404344.168,231.0695082606826,COST,FINLWT21,106133,Shopping club membership fees
3570,07,800804,1793532.2309166668,7766716.241,2357.282964859325,COST,FINLWT21,106153,Support for college students
3558,07,800111,81831.84599999999,360578.83199999994,7823.618450914576,COST,FINLWT21,106163,Alimony expenditures
3559,07,800121,1116045.3543333332,5008851.448000001,2674.312893775608,COST,FINLWT21,106173,Child support expenditures
3571,07,800811,81425.59800000003,350317.30000000005,10917.489189726302,COST,FINLWT21,106183,"Gift to non-CU members of stocks, bonds, and mutual fund"
3572,07,800821,8261403.990499999,35583088.005,607.3205847500675,COST,FINLWT21,106193,Cash contributions to charities and other organizations
3573,07,800831,13070550.986916669,55885256.195,1566.3454247268546,COST,FINLWT21,106203,"Cash contributions to church, religious organizations"
3574,07,800841,569624.5220833333,2574114.478,1926.4975607431072,COST,FINLWT21,106213,Cash contribution to educational institutions
3575,07,800851,684029.2728333334,2916599.008,496.2854747178551,COST,FINLWT21,106223,Cash contribution to political organizations
3576,07,800861,5707503.784916665,24990748.531000003,1229.1629161010592,COST,FINLWT21,106233,Other cash gifts
3550,07,700110,9124996.76925,39480733.807,1121.1914401568488,COST,FINLWT21,106264,"Life, endowment, annuity, other personal insurance"
3114,07,002120,1056624.4835833334,4527743.576,849.172975163447,COST,FINLWT21,106274,Other nonhealth insurance
3577,07,800910,2519781.3109999998,10863991.572,1636.0824045909678,COST,FINLWT21,106294,Deductions for government retirement
3578,07,800920,136888.97066666666,573147.602,1706.9166598112233,COST,FINLWT21,106304,Deductions for railroad retirement
3579,07,800931,7563951.845583333,32432278.450999998,2351.49450250166,COST,FINLWT21,106314,Deductions for private pensions
3580,07,800932,8385370.557583334,36309042.445,3535.4068650599293,COST,FINLWT21,106324,Non-payroll deposit to retirement plans
3581,07,800940,45532527.74675,196424684.04500002,3341.7457984552734,COST,FINLWT21,106334,Deductions for Social Security
3585,07,900000,45036379.317666665,194370465.40399998,38728.92434699853,COST,FINLWT21,106363,Wages and salaries
3592,07,900160,9018740.070333334,38709713.686,11290.923791442208,COST,FINLWT21,106384,Self-employment income
3587,07,900030,8176691.989583334,35071910.90099999,9083.777582150715,COST,FINLWT21,106404,Social Security and railroad retirement income
3593,07,900170,5398127.356583334,23338924.821000002,14406.192316029887,COST,FINLWT21,106414,"Retirement, survivors, disability income"
3594,07,900180,11568549.715416666,49876603.229,2402.2743997549837,COST,FINLWT21,106434,Interest and dividends
3595,07,900190,3347696.802583333,14297406.047,5662.994149191997,COST,FINLWT21,106444,Net room/rental income
3596,07,900200,849452.5143333332,3711314.5660000006,7511.237986553484,COST,FINLWT21,106454,"Royalty, estate, trust income"
3588,07,900090,491925.0267499999,2103965.517,2535.9548274523,COST,FINLWT21,106474,Supplemental Security Income
3589,07,900120,96000.04291666666,403304.49499999994,679.4889731334098,COST,FINLWT21,106484,Public assistance
3591,07,900150,637465.958,2692166.002,986.2465840699201,COST,FINLWT21,106494,Supplementary Nutrition Assistance Program (SNAP)
3597,07,900210,2274761.8825,9927598.074,3747.4460640120137,COST,FINLWT21,106514,Other regular income
3563,07,800700,724789.9919999999,2995555.513999999,1137.3865349638634,COST,FINLWT21,106534,Meals as pay
3568,07,800710,196743.82525,859636.741,4294.879587912253,COST,FINLWT21,106544,Rent as pay
3590,07,900140,720802.6968333335,3195677.6220000004,3897.9203784681486,COST,FINLWT21,106554,Other income
3598,07,950004,46636609.13366666,201123627.144,4870.187206953854,COST,FINLWT21,106584,Federal income tax (imputed)
3599,07,950014,35498562.500083335,153237132.041,1628.7620947132905,COST,FINLWT21,106604,State and local income tax (imputed)
3601,07,950024,591570.1261666666,2587344.846,1615.3781921515933,COST,FINLWT21,106624,Vehicle personal property taxes
3600,07,950021,139077.19941666667,573215.731,14867.484774202,COST,FINLWT21,106634,Other taxes
3564,07,800700,724789.9919999999,2995555.513999999,1137.3865349638634,COST,FINLWT21,106653,Meals as pay
3569,07,800710,196743.82525,859636.741,4294.879587912253,COST,FINLWT21,106663,Rent as pay
3610,07,980071,46750824.035333335,201601421.436,37079.04914683534,COST,FINLWT21,106673,Income after taxes
4079,08,800700,310409.0895,1309274.7660000003,897.6769472698036,COST,FINLWT21,100063,Meals as pay
4084,08,800710,67971.55358333334,297672.2370000001,2844.938231769586,COST,FINLWT21,100073,Rent as pay
4121,08,980000,20118354.567083336,86980954.573,61539.12168487883,COST,FINLWT21,100083,Income before taxes
4080,08,800700,310409.0895,1309274.7660000003,897.6769472698036,COST,FINLWT21,100103,Meals as pay
4085,08,800710,67971.55358333334,297672.2370000001,2844.938231769586,COST,FINLWT21,100113,Rent as pay
4128,08,980071,19240789.761916667,83260140.869,50595.26275492723,COST,FINLWT21,100123,Income after taxes
4123,08,980020,20118354.567083336,86980954.573,17.45967785123943,COST,FINLWT21,100132,Age of reference person
4122,08,980010,20118354.567083336,86980954.573,1.123726285149896,COST,FINLWT21,100153,People
4126,08,980050,8507755.772416666,36603759.463,0.6269753615047896,COST,FINLWT21,100163,Children under 18
4127,08,980060,2804802.353083333,12171275.155000001,0.5019329351660995,COST,FINLWT21,100173,Adults 65 and older
4124,08,980030,19964608.140916668,86248075.96900001,0.7945160642490924,COST,FINLWT21,100183,Earners
4125,08,980040,18928724.218166664,81828563.618,0.9796026581842313,COST,FINLWT21,100204,Vehicles (owned)
4148,08,980360,2850812.87175,12165083.219,0.4722718674552021,COST,FINLWT21,100214,Vehicles (leased)
4130,08,980210,11361180.940833334,49229812.300000004,36.1095203901839,COST,FINLWT21,100243,Men
4131,08,980220,8757173.62625,37751142.273,35.923873081674344,COST,FINLWT21,100253,Women
4132,08,980230,13680035.193583332,59087830.851,35.99381243270475,COST,FINLWT21,100284,With mortgage
4133,08,980240,3762798.1797499997,16408298.889,36.338722036053596,COST,FINLWT21,100294,Without mortgage
4134,08,980260,2675521.19375,11484824.833,35.77115778578344,COST,FINLWT21,100303,Renter
4135,08,980270,1749711.9793333332,7389539.544,35.193935121526586,COST,FINLWT21,100323,Black or African-American
4136,08,980281,16574946.29141667,71721042.741,36.05881762543509,COST,FINLWT21,100344,White
4137,08,980282,1344158.7134166667,5908038.119000001,36.62770889005959,COST,FINLWT21,100354,Asian
4138,08,980283,449537.5829166667,1962334.1690000002,36.3767568095838,COST,FINLWT21,100364,All other races
4139,08,980285,1676918.8272499999,7325808.693,36.40495925583383,COST,FINLWT21,100383,Hispanic or Latino
4140,08,980286,18441435.739833333,79655145.88,35.99449828778912,COST,FINLWT21,100393,Not Hispanic or Latino
4141,08,980290,94668.10158333331,430002.40299999993,37.851599060171296,COST,FINLWT21,100413,Elementary (1-8)
4142,08,980300,2121664.8710833336,9118515.137,35.814950431998504,COST,FINLWT21,100423,High school (9-12)
4143,08,980310,17873661.78575,77306824.859,36.0430319942116,COST,FINLWT21,100433,College
4144,08,980320,28359.808666666668,125612.174,36.910119595571786,COST,FINLWT21,100443,Never attended and other
4147,08,980350,19506326.667833336,84312599.228,36.01919495715765,COST,FINLWT21,100452,At least one vehicle owned or leased
4145,08,980330,18928724.218166664,81828563.618,36.02471890543106,COST,FINLWT21,100462,At least one vehicle owned
4146,08,980340,2850812.87175,12165083.219,35.56013409139073,COST,FINLWT21,100472,At least one vehicle leased
4070,08,790240,24494911.571083333,106072401.899,2198.233799381054,COST,FINLWT21,100514,Food and non alcoholic beverages
3640,08,190904,1790207.0041666667,7743137.736,452.24704183462444,COST,FINLWT21,100524,Food prepared by consumer unit on out-of-town trips
4072,08,790410,18649196.002416667,80707687.271,1585.6220808041883,COST,FINLWT21,100544,"Meals at restaurants, carry-outs and other"
3637,08,190901,314456.71033333335,1322417.8480000002,1442.991467744488,COST,FINLWT21,100554,Food or board at school
3638,08,190902,140105.74325,560422.973,4166.410362481697,COST,FINLWT21,100564,Catered affairs
3639,08,190903,4754109.492249999,20655682.151,1089.6358650080901,COST,FINLWT21,100574,Food on out-of-town trips
4074,08,790430,2837508.069833333,12456338.438000001,284.30725679447545,COST,FINLWT21,100584,School lunches
4081,08,800700,310409.0895,1309274.7660000003,897.6769472698036,COST,FINLWT21,100594,Meals as pay
4071,08,790330,12002377.65225,51724601.982999995,283.40580273462973,COST,FINLWT21,100624,"Beer, wine, other alcohol"
4073,08,790420,9207714.005833333,39544632.60000001,270.54904218216495,COST,FINLWT21,100644,"Alcoholic beverages at restaurants, taverns"
3641,08,200900,3136919.5709166666,13457693.363000002,334.43878646095834,COST,FINLWT21,100654,Alcoholic beverages purchased on trips
3651,08,220311,13865075.760166667,59866279.252000004,3136.204880500076,COST,FINLWT21,100706,Mortgage interest
3653,08,220313,510913.4767500001,2168541.251,594.3924727798833,COST,FINLWT21,100716,"Interest paid, home equity loan"
4102,08,880110,995091.5524166666,4353875.225,1346.4052945383198,COST,FINLWT21,100726,"Interest paid, home equity line of credit"
3649,08,220211,17788529.475416668,76926841.421,1708.944636770257,COST,FINLWT21,100735,Property taxes
3647,08,220121,3242134.2465833332,14014924.329999998,1792.9552363292578,COST,FINLWT21,100756,Homeowners insurance
3645,08,210901,18731.5435,88339.756,2950.473138585723,COST,FINLWT21,100766,Ground rent
3656,08,230112,241267.61466666666,1016451.2829999999,6408.794890406148,COST,FINLWT21,100787,Painting and papering
3657,08,230113,418787.72,1849147.5610000002,2892.9014326836073,COST,FINLWT21,100797,Plumbing and water heating
3658,08,230114,846573.4743333333,3680853.6820000005,3228.5210519539246,COST,FINLWT21,100807,"Heat, a/c, electrical work"
3659,08,230115,136040.90741666668,564362.353,11310.334296213274,COST,FINLWT21,100817,Roofing and gutters
3665,08,230151,426786.17525000003,1868522.4139999999,6991.666795764746,COST,FINLWT21,100827,Other repair and maintenance services
3663,08,230142,39345.58275,213969.157,459.5281745318666,COST,FINLWT21,100837,Repair of built-in appliances
3780,08,320625,121615.37750000002,529363.047,8802.466911628579,COST,FINLWT21,100847,"Flooring installation, repair, replacement"
3670,08,240112,455982.15366666665,1934984.8739999998,514.5590753924082,COST,FINLWT21,100867,"Paints, wallpaper and supplies"
3673,08,240122,455982.15366666665,1934984.8739999998,55.27378772207187,COST,FINLWT21,100877,Tools and equipment for painting and wallpaperin
3683,08,240312,244232.1044166667,1061392.5219999999,711.2948138119585,COST,FINLWT21,100887,Plumbing supplies and equipment
3685,08,240322,153245.6176666667,638779.806,1834.7392531479945,COST,FINLWT21,100897,"Electrical supplies, heating and cooling"
3677,08,240213,21426.407,85705.628,1525.5049869070442,COST,FINLWT21,100907,Materials and equipment for roof and gutters
3676,08,240212,225129.8355833333,993224.2409999998,2424.8508033325925,COST,FINLWT21,100917,"Materials for plaster., panel., siding, windows,"
3680,08,240222,110456.47791666666,464403.383,270.27160945820344,COST,FINLWT21,100927,"Materials for patio, walk, fence, driveway,"
3777,08,320612,514032.584,2220861.0840000003,966.8013257520556,COST,FINLWT21,100958,"Material for insulation, other maintenance and"
4151,08,990930,11798.20125,47192.805,6964.0,COST,FINLWT21,100968,"Materials to finish basement, remodel rooms or"
